id;split;en_US;de_DE;es_ES;fr_FR;it_IT
1038;validation;is my school alarm set;ist mein wecker für die schule gestellt;está mi alarma de la escuela puesta;mon alarme scolaire est-elle réglée;la mia sveglia per la scuola è attiva
1012;validation;take me to the huffington post website;bringe mich zur webseite der frankfurter rundschau;llévame a la web del huffington post;emmène moi sur le site web du rtl;aprimi il sito di huffington post
2886;validation;please pull up the article on dog sitting in the morning news;bitte suche den artikel zum thema hunde gassiservice aus der süddeutschen zeitung;por favor saca el artículo sobre cuidador de perro en la noticias de la mañana;veuillez afficher l'article sur le chien assis dans les informations du matin;recupera la notizia sul dog sitting dalle notizie del mattino per favore
6908;validation;i need a reminder every single day at nine am;ich brauche jeden einzelnen tag um neun uhr eine erinnerung;necesito un recordatorio todos los días a las nueve de la mañana;j'ai besoin d'un rappel chaque jours à neuf heures du matin;voglio un promemoria ogni giorno alle nove di mattina
4573;validation;turn up the lights in here please;drehe die beleuchtung hier drin auf;enciende las luces de aqui por favor;allume les lumières ici s'il te plait;aumenta le luci qui per favore
15538;validation;customer service complaint tweet the following;kundenservice beschwerde twittere folgendes;quejas de servicio de atención al cliente tuitear lo siguiente;plainte du service client tweet ce qui suit;il reclamo del servizio clienti twitta quanto segue
3801;validation;show me one week weather of mumbai;zeige mir das wetter von köln für eine woche;muestra el tiempo de una semana en madrid;montre moi la météo de lyon d' une semaine;mostrami il tempo per una settimana a roma
15258;validation;latest news feed from facebook;neuster nachrichten feed von facebook;últimas noticias de la página de inicio de facebook;dernier fil d'actualité de facebook;ultime notizie dalla home di facebook
6522;validation;get me answers;ich brauche antworten;dame respuestas;obtenez-moi des réponses;dammi delle risposte
1327;validation;what is weather today;wie wird heute das wetter;cómo va a estar el tiempo hoy;quel temps fait-il aujourd'hui;che tempo fa oggi
13756;validation;find me info on;finde info über;encuéntrame información sobre;trouve moi des information sur;trovami informazioni su
10791;validation;remove item from list;entferne eintrag von liste;quita el articulo de la lista;supprimer un objet de la liste;rimuovi elemento dalla lista
10397;validation;could you play poker with me;poker mit mir spielen;puedes jugar póker conmigo;pouvez-vous jouer du poker avec moi;potresti giocare a poker con me
11708;validation;any good bike shops in oxford;irgendwelche guten fahrradläden in augsburg;buenas tiendas de bicicletas en valencia;tous les bons magasins de vélos à oxford;ci sono buoni negozi di biciclette a bologna
8510;validation;when is bruno mars coming to sacramento;wann kommt siri svegler nach berlin;cuándo vendrá bruno mars a salamanca;quand est-ce que bruno mars vient à paris;quando viene mahmood a bologna
2431;validation;what alarms are upcoming;welche wecker stehen an;qué alarmas están surgiendo;quelles alarmes sont à venir;quali sono le prossime sveglie
10388;validation;can you do name that tune;kannst du rate das lied spielen;puedes nombrar esa melodía;peux-tu mettre le jeu name that tune;sai fare un gioco tipo sarabanda
7086;validation;remove today's meeting at evening;entferne mein heutiges treffen am abend;elimina la reunión de hoy por la noche;supprime la réunion aujourd'hui le soir;rimuovi la riunione di oggi alla sera
5536;validation;please repeat the current song is being played;wiederhole bitte das aktuelle lied wird gespielt;repite la canción actual que se está reproduciendo;veuillez répéter la chanson en cours est en cours de lecture;ripeti la canzone in riproduzione al momento
5436;validation;get rid of the five p. m. alarm;werde den siebzehn uhr wecker los;borra mi alarma de las cinco de la tarde;se débarrasser des cinq p. m. alarme;elimina la sveglia delle cinque
10470;validation;remove a list of food items purchased last week;lösche die liste mit eingekauften lebensmitteln von letzter woche;quita la lista de artículos de comida comprados la semana pasada;supprimer une liste de produit de nourriture achetée la semaine dernière;rimuovi la lista del cibo acquistato la scorsa settimana
9459;validation;please play top country;spiel bitte top country;por favor pon los mejores country;s'il te plaît joue le top country;riproduci la migliore musica country
13519;validation;who was in the beatles;wer war in den beatles;quien estaba en los beatles;qui était dans les superbus;chi faceva parte dei beatles
9733;validation;open the davinci code where i left off;öffne den davinci code dort wo ich zuletzt aufgehört habe;abre el código davinci donde lo dejé;ouvrir da vinci code là où je l'ai laissé;riprendi il codice da vinci da dove l'ho lasciato
15462;validation;can you tweet a complaint to the furniture store customer service;kannst du eine beschwerde an den kundenservice des möbelhaus twittern;puedes tuitear una queja al servicio al cliente de la tienda de muebles;pouvez-vous tweeter une plainte au service client du magasin de meubles;puoi twittare un reclamo al servizio clienti del negozio di mobili
6939;validation;remind me about tomorrow meeting at ten am;erinnere mich an mein treffen morgen um zehn uhr;recuérdame la reunión de mañana a las diez de la mañana;rappelle-moi la réunion de demain à dix heures du matin;ricordami dell' incontro di domani alle dieci
14850;validation;how much is twelve divided by four;wie viel ist zwölf durch vier;cuanto es doce dividido por cuatro;combien font douze divisé par quatre;quanto fa dodici diviso quattro
16774;validation;bring up my email;zeig mir meine emails;muestra mi correo electrónico;fait apparaître mon e-mail;mostrami la mia email
3551;validation;play afi's fourth album;spiele afi's viertes album;reproducir el cuarto álbum de afi;joue le quatrième album de daft punk;suona l album pianeti di ultimo
3758;validation;after this play me rebel yell;bitte spiel nach dem hier rebel yell;después de esta ponme grito rebelde;après celui-ci joues moi la chanson ne me quitte pas;dopo questo pezzo riproduci chiamami per nome
2006;validation;please play rap;bitte spiele rap musik;por favor pon rap;s'il te plait fais du rap;riproduci rap
10210;validation;no more comments;keine kommentare mehr;no más comentarios;pas d'autres commentaires;basta commenti
8451;validation;remind me about the upcoming national holiday;erinnere mich an den anstehenden nationalfeiertag;avísame sobre la siguiente fiesta nacional;rappelle-moi la prochaine fête nationale;ricordami delle prossime feste nazionali
10496;validation;which grocery stores have i mad a list with;von welchen supermärkten habe ich eine liste gemacht;con qué supermercados tengo hecha una lista;avec quelles épiceries ai- je fait une liste;di quali negozi di alimentari ho fatto una lista
6389;validation;what do you do with my personal data;was machst du mit meinen persönlichen daten;que haces con mis datos personales;que faites-vous de mes données personnelles;cosa ci fai coi miei dati personali
14565;validation;what is the most concern issue in u. s. a. today and what can be done to deal with it effectively;was ist heute das größte problem in europa und was kann getan werden um es nachhaltig zu lösen;cual es el tema mas preocupante en estados unidos hoy y que se puede hacer para afrontarlo de forma eficaz;quel est le problème le plus préoccupant chez la france aujourd'hui et que peut-on faire pour y faire face efficacement;qual è il problema più grave in italia ad oggi e come si può risolverlo per bene
9811;validation;open harrypotter audiobook and play from last played;öffne das harry potter hörbuch und spiel vom letzten stand ab;abra el audiolibro de harry potter y reprodúzcalo desde la última vez que se reprodujo.;ouvre le livre audio harrypotter et lis à partir de la dernière lecture;apri l'audiolibro di harry potter e riprendi da dove l'ho lasciato
601;validation;start alarm;stelle wecker;poner alarma;démarrer l'alarme;avvia sveglia
2822;validation;make the lights in the house red;mache die lichter im haus rot;haz que las luces de la casa se pongan rojas;rendre les lumières de la maison rouges;rendi le luci della casa rosse
14774;validation;tell me amd stock prices;nenn mir die amd aktienpreise;dime los precios de las acciones de repsol;dis-moi et les cours des actions d'amd;dimmi qual è il prezzo delle azioni di exor
2576;validation;please dim the lights in the bedroom;dimme bitte die lichter im schlafzimmer;por favor baja las luces de mi habitación;s'il vous plaît tamiser les lumières dans la chambre;abbassa le luci della camera da letto
14645;validation;stock company name;aktienunternehmen name;nombre de la sociedad anónima;nom de la société en bourse;il nome dell'agenzia di azioni
1805;validation;i need some more lights;ich brauche mehr lichter;necesito un poco más de luces;j'ai besoin de plus de lumières;ho bisogno di qualche luce in più
7174;validation;cancel;absagen;cancelar;annuler;annulla
9023;validation;create a reminder for visa application on this thursday;erinnerung für visumantrag donnerstag;crea un recordatorio para solicitar un visado este jueves;créer un rappel ce jeudi pour la demande de visa;crea un promemoria per la richiesta del visto questo giovedì
