id;split;en_US;de_DE;es_ES;fr_FR;it_IT
6645;test;are you working for the n. s. a.;arbeitest du für die n. s. a.;trabajas para el n.s.a.;travaillez-vous pour le n. s. a.;lavori per i servizi segreti
13895;test;can you tell me about wayne gretszky;kannst du mir von wayne gretszky erzählen;puedes hablarme de isaac martinez;pouvez-vous me parler de wayne gretszky;puoi parlarmi di roberto baggio
10321;test;i want to play fifa seventeen;ich möchte fifa siebzehn spielen;quiero jugar al fifa diecisiete;i want to play morpion;fammi giocare a fifa diciassette
16245;test;send email to joe at a. o. l. dot com;sende email zu thomas bei a. o. l. punkt de;envíe un correo electrónico a joe a. o. l. punto com;envoie un e-mail à joe à un. a. o. l. point com;invia una email a giovanni chiocciola libero punto it
560;test;turn off eight am alarm;schalte den acht uhr wecker aus;apaga la alarma a las ocho de la mañana;désactiver l'alarme de huit heures du matin;spegni la sveglia delle otto di mattina
12354;test;give me the train time;gib mir die bahn zeit;dame el tiempo del tren;donne-moi l'heure du train;dimmi l'orario del treno
5465;test;can i wear my sandals today;kann ich heute meine sandalen anziehen;me puedo poner mis chanclas hoy;puis-je porter mes sandales aujourd'hui;posso indossare i miei sandali oggi
3178;test;what year did this song come out;in welchem jahr ist dieses lied herausgekommen;en qué año salió esta canción;en quelle année cette chanson est-elle sortie;in che anno è uscito questo brano
9656;test;play me an upbeat song through your speakers;spielen mich eine euphorischen lied lautsprecher;ponme una canción alegre a través de tus altavoces;joue moi une musique qui bouge à travers vos haut-parleurs;riproduci una canzone allegra dagli altoparlanti
6267;test;what is your name;wie heißt du;como te llamas;comment tu t'appelles;come ti chiami
3228;test;what day of the week does christmas fall on this year;auf welchen wochentag fällt weihnachten dieses jahr;que día de la semana cae navidad este año;quel jour de la semaine tombe noël cette année;natale quest'anno di che giorno della settimana viene
9216;test;play my station;spiel meine radio station;reproducir mi emisora;joue ma station de radio;riproduci la mia stazione
11644;test;show me events in sacramento;zeige mir veranstaltungen in fulda;muéstrame eventos en sacramento;montre-moi les évènements à paris;mostrami eventi a bologna
6726;test;cancel next meeting;nächstes treffen absagen;cancela la siguiente reunión;annuler la prochaine réunion;cancella la prossima riunione
506;test;open songs from major lazer;spiel songs von major lazer;abrir canciones de antonio vega;ouvre les chansons de major lazer;apri canzoni di mina
3039;test;what's new in the news;was sind die neusten nachrichten;qué hay de nuevo en las noticias;quoi de neuf dans l'actualité;che c'è di nuovo tra notizie
16886;test;reply this mail;diese mail beantworten;responder a este correo;merci de répondre à ce courrier électronique;rispondi a questa email
16712;test;do i have any new email;habe ich irgendeine neue email;tengo algún correo nuevo;ai- je de nouveaux e-mails;ho qualche nuova email
4227;test;is there any rain in the forecast for the next week;ist regen in der vorhersage für nächste woche;hay alguna previsión de lluvias la próxima semana;y a-t-il de la pluie dans les prévisions pour la semaine prochaine;è prevista pioggia la prossima settimana
15413;test;get me a person a. s. a. p.;gebe mir so schnell wie möglich eine person;consígueme a alguien tan pronto sea posible;obtiens moi une personne dès que possible;fai arrivare qualcuno il prima possibile
4334;test;what does my facebook feed look like;wie sieht meine facebook seite aus;qué aspecto tiene mi feed de facebook;à quoi ressemble mon flux facebook;cosa c'è sul mio feed di facebook
783;test;play love songs;spiel liebeslieder;pon canciones de amor;jouer les chansons d'amour;metti canzoni d'amore
14794;test;what is elvis favorite ride;was ist elvis beliebtestes fahrzeug;cuál es el paseo favorito de david bustamante;quelle est la balade préférée bieber;qual era il piatto preferito di elvis
16072;test;email my boss that i will be late today because of an emergency and apologize to him for missing the meeting;email an meinen chef dass ich aufgrund eines notfalls heute später komme und entschuldige mich dafür das meeting zu verpassen;envíale un correo electrónico a mi jefe diciéndole que llegaré tarde hoy debido a una emergencia y discúlpate con él por faltar a la reunión;envoie un e-mail à mon patron que je serai en retard aujourd'hui à cause d'une urgence et présente lui mes excuses pour avoir manqué la réunion;invia una email al mio capo dicendo che farò tardi oggi a causa di un'emergenza e scusati per non essere venuto alla riunione
2296;test;keep me up to date with today's n. b. a. scores;halte mich über die heutigen fußball ergebnisse auf dem laufenen;mantenme al día con las puntuaciones de la liga a. c. b. de hoy;tenez-moi au courant avec aujourd'hui n.b.a scores;tienimi aggiornato con i punteggi di serie a di oggi
12376;test;what is the first metro to d. c.;wann geht die erste u bahn nach berlin;cuál es el primer metro a drassanes;quel est le premier métro à paris;qual è la prima metro per milano
4402;test;will i need to carry around a brolly today;werde ich heute einen regenschirm mit mir rumtragen müssen;voy a necesitar llevarme un paraguas hoy;aurai-je besoin de transporter un parapluie aujourd'hui;devo girare con l'ombrello oggi
7262;test;create a notification reminder for meeting tomorrow;erstelle eine erinnerung für das treffen morgen;crea un recordatorio de notificación para la reunión de mañana;créer un rappel de notification pour la réunion de demain;creare un promemoria di notifica per la riunione di domani
1796;test;date today;datum heute;la fecha hoy;date d'aujourd'hui;data di oggi
837;test;what are the b. b. c. poll predictions for the upcoming us elections;was sind die vorhersagen der tagesschau umfragen für die nächsten bundestagswahlen;cuáles son las predicciones de las votaciones de r. t. v. e. para las próximas elecciones españolas;quels sont les b. b. c. poll prévisions de sondage pour les prochaines élections américaines;quali sono le predizioni dei sondaggi di repubblica per le prossime elezioni politiche
1276;test;i want a coffee;ich will einen kaffee;quiero un café;je veux du café;voglio un caffè
16589;test;who is the contact that last called me;welcher kontakt hat sich kürzlich bei mir gemeldet;quién es el último contacto que me llamó;qui est le contact qui m'a appelé en dernier;chi è l'ultimo contatto che mi ha chiamato
9074;test;please remove that event;bitte entferne diese veranstaltung;por favor borra ese evento;veuillez supprimer cet événement;rimuovi questo evento
6806;test;show me my calendar event this friday afternoon;zeige mir meine kalender veranstaltung diesen freitag nachmittag;enséñame mi calendario evento este viernes por la tarde;montre moi mon calendrier d'évènements pour ce vendredi après midi;mostrami il mio evento nel calendario questo venerdì pomeriggio
9897;test;playback tom clancy splinter cell;wiedergabe tom clancy splinter cell;reproducir tom clancy splinter cell;rejoue victor hugo les misérables;riproduzione la profezia dell'armadillo di zerocalcare
8276;test;remove my next scheduled appointment please;entferne bitte meinen nächsten geplanten termin;eliminar mi próxima cita programada por favor;supprimer mon prochain rendez-vous s'il vous plaît;rimuovi il mio prossimo appuntamento programmato per favore
13516;test;why are whales big;warum sind wale groß;por qué las ballenas son grandes;pourquoi les baleines sont grandes;perché le balene sono grandi
16061;test;have i received any emails in the last ten minutes;habe ich in den letzten zehn minuten irgendwelche emails bekommen;he recibido algún correo electrónico en los últimos diez minutos;ai-je reçu des e-mails au cours des dix dernières minutes;ho ricevuto delle email negli ultimi dieci minuti
16471;test;check emails from john;check die emails von jonas;revisa los correos electrónicos de juan;vérifier les e-mails de jean;controlla email da giovanni
6288;test;i had food as soon as i got up;ich habe direkt gegessen als ich aufgestanden bin;comi en cuanto me levante;j'ai mangé dès que je me suis levé;ho mangiato appena sveglia
16892;test;start and email to john smith;anfang und email zu john smith;comienza y envía un correo electrónico a juan pérez;commence et envoie un e-mail à john smith;invia un'email a giovanni rossi
7570;test;what is the plan today;was ist der plan für heute;cual es el plan hoy;quel est le plan aujourd'hui;cosa c'è in programma oggi
16354;test;check for emails from my employer;suche nach emails von meinem arbeitgeber;revisa si hay correos electrónicos de mi empleador;vérifie les e-mails de mon employeur;controlla le email del mio capo
10338;test;play for me the game harry potter and the chamber of secrets;spiel das spiel harry potter and the chamber of secrets für mich;juega para mí el juego harry potter y la cámara de los secretos;joues moi ce jeu le dîner de cons;gioca a harry potter e la camera dei segreti
4767;test;is there any new information regarding the mexican american border wall;gibt es irgendwelche neuigkeiten in bezug auf die mexikanisch amerikanische grenzmauer;si hay alguna nueva información sobre la frontera de ceuta y melilla;y a-t-il de nouvelles informations concernant le mur de la frontière américano-mexicaine;ci sono nuove informazioni riguardo il muro sul confine tra stati uniti e messico
13404;test;what store is having sales tomorrow;welches geschäft hat morgen sonderangebote;qué tienda tendrá rebajas mañana;quel magasin a des soldes demain;quale negozio fa gli sconti domani
5888;test;power off please;strom aus bitte;apaga por favor;éteignez s'il vous plait;spegni per favore
4487;test;will it be raining on thursday;wird es am donnerstag regnen;va a llover el martes;pleuvoir t-il jeudi;pioverà giovedì
19;test;olly turn the lights off in the bedroom;olly mache die lichter im schlafzimmer aus;olly apaga las luces en la habitación;olly éteindre les lumières dans la chambre;olly spegni le luci della camera da letto
1995;test;play the beatles;spiel die beatles;pon rosalia;jouer la phoenix;suona i beatles
8358;test;remind me about this;erinnere mich daran;recordar esto;rappelle -moi ça;ricordami di questo
